textId,text,selectedText,mood,sentiment
0,im feeling rather rotten so im not very ambitious right now,feeling rather rotten ambitious right,sadness,Positive
1,im updating my blog because i feel shitty,updating blog feel shitty,sadness,Positive
2,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,never make separate ever want feel like ashamed,sadness,Positive
3,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,left bouquet yellow tulip feeling slightly optimistic arrived,joy,Positive
4,i was feeling a little vain when i did this one,feeling little vain,sadness,Positive
5,i cant walk into a shop anywhere where i do not feel uncomfortable,cant walk shop anywhere feel uncomfortable,fear,Negative
6,i felt anger when at the end of a telephone call,felt anger telephone call,anger,Positive
7,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,explain clung relationship many way immature uncommitted despite excitement feeling getting accepted master program university virginia,joy,Positive
8,i like to have the same breathless feeling as a reader eager to see what will happen next,like breathless feeling reader eager happen next,joy,Positive
9,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,jest feel grumpy tired menstrual probably week walrus vacation summer,anger,Positive
10,i don t feel particularly agitated,feel particularly agitated,fear,Negative
11,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,feel beautifully emotional knowing woman knew handful holding baba journey,sadness,Positive
12,i pay attention it deepens into a feeling of being invaded and helpless,attention deepens feeling invaded helpless,fear,Negative
13,i just feel extremely comfortable with the group of people that i dont even need to hide myself,feel extremely comfortable group people even need hide,joy,Positive
14,i find myself in the odd position of feeling supportive of,find position feeling supportive,love,Negative
15,i was feeling as heartbroken as im sure katniss was,feeling heartbroken sure katniss,sadness,Positive
16,i feel a little mellow today,feel little mellow today,joy,Positive
17,i feel like my only role now would be to tear your sails with my pessimism and discontent,feel like role would tear sail pessimism discontent,sadness,Positive
18,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,feel bcoz fight make publicity world know fight,anger,Positive
19,i feel like reds and purples are just so rich and kind of perfect,feel like red purple rich kind perfect,joy,Positive
20,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sure feeling loss ever away dull sweet feeling nostalgia shared life luck year,sadness,Positive
21,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,feel like gotten know many comment email appreciative glad part little space,joy,Positive
22,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,survey post last year feel pleased vague snippet feel little bit capture like someone like dublin century,joy,Positive
23,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,tell hope anyone still feeling stigmatized ashamed mental health issue stigma shame,sadness,Positive
24,i don t feel guilty like i m not going to be able to cook for him,feel guilty like going able cook,sadness,Positive
25,i hate it when i feel fearful for absolutely no reason,hate feel fearful absolutely reason,fear,Negative
26,i am feeling outraged it shows everywhere,feeling outraged show everywhere,anger,Positive
27,i stole a book from one of my all time favorite authors and now i feel like a rotten person,stole book time favorite author feel like rotten person,sadness,Positive
28,i do feel insecure sometimes but who doesnt,feel insecure sometimes,fear,Negative
29,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,highly recommend visiting wednesday youre able le crowded farmer question without feeling rude holding line,anger,Positive
30,ive been missing him and feeling so restless at home thinking of him,missing feeling restless home thinking,fear,Negative
31,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,posted facebook page earlier week feeling little grumpy sort past day,anger,Positive
32,i start to feel emotional,start feel emotional,sadness,Positive
33,i feel so cold a href http irish,feel cold href http irish,anger,Positive
34,i feel like i m defective or something for not having baby fever,feel like defective something baby fever,sadness,Positive
35,i feel more virtuous than when i eat veggies dipped in hummus,feel virtuous veggie dipped hummus,joy,Positive
