textId,text,selectedText,mood,sentiment
0,i didnt feel humiliated,feel humiliated,sadness,Negative
1,i can go from feeling so hopeless to so damned hopeful just from being around someone who cares and is awake,feeling hopeless damned hopeful around someone care awake,sadness,Negative
2,im grabbing a minute to post i feel greedy wrong,grabbing minute post feel greedy wrong,anger,Negative
3,i am ever feeling nostalgic about the fireplace i will know that it is still on the property,ever feeling nostalgic fireplace know still property,love,Positive
4,i am feeling grouchy,feeling grouchy,anger,Negative
5,ive been feeling a little burdened lately wasnt sure why that was,feeling little burdened lately sure,sadness,Negative
6,ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,taking milligram time recommended amount fallen asleep faster feel like funny,surprise,Positive
7,i feel as confused about life as a teenager or as jaded as a year old man,feel confused life teenager jaded year,fear,Negative
8,i have been with petronas for years i feel that petronas has performed well and made a huge profit,petronas year feel petronas performed well made huge profit,joy,Positive
9,i feel romantic too,feel romantic,love,Positive
10,i feel like i have to make the suffering i m seeing mean something,feel like make suffering seeing mean something,sadness,Negative
11,i do feel that running is a divine experience and that i can expect to have some type of spiritual encounter,feel running divine experience expect type spiritual encounter,joy,Positive
12,i think it s the easiest time of year to feel dissatisfied,think easiest time year feel dissatisfied,anger,Negative
13,i feel low energy i m just thirsty,feel energy thirsty,sadness,Negative
14,i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,immense sympathy general point possible proto writer trying find time write corner life sign agent alone publishing contract feel little precious,joy,Positive
15,i do not feel reassured anxiety is on each side,feel reassured anxiety side,joy,Positive
16,i didnt really feel that embarrassed,really feel embarrassed,sadness,Negative
17,i feel pretty pathetic most of the time,feel pretty pathetic time,sadness,Negative
18,i started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from the sixties,started feeling sentimental doll child began collection vintage barbie doll sixty,sadness,Negative
19,i now feel compromised and skeptical of the value of every unit of work i put in,feel compromised skeptical value every unit work,fear,Negative
20,i feel irritated and rejected without anyone doing anything or saying anything,feel irritated rejected without anyone anything saying anything,anger,Negative
21,i am feeling completely overwhelmed i have two strategies that help me to feel grounded pour my heart out in my journal in the form of a letter to god and then end with a list of five things i am most grateful for,feeling completely overwhelmed strategy help feel grounded pour heart journal form letter list five thing grateful,fear,Negative
22,i have the feeling she was amused and delighted,feeling amused delighted,joy,Positive
23,i was able to help chai lifeline with your support and encouragement is a great feeling and i am so glad you were able to help me,able help chai lifeline support encouragement great feeling glad able help,joy,Positive
